wallet_address,timestamp,token_pair,is_fraud_pred,xgb_fraud_prob,fraud_type,fraud_type_pred
0x3708f5c9533557b1633c7a255ed385348488aeae,2025-08-13 17:31:35,USDC/WETH,0,0.0013312883,normal,normal
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:35,USDe/USDC,1,0.99998367,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:35,USDe/USDC,1,0.99998367,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:35,USDe/USDC,1,0.99998367,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:35,USDC/WETH,1,0.9999734,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:35,USDC/WETH,1,0.9999734,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:35,USDC/WETH,1,0.9999734,wash_trading,wash_trading
0x6747bcaf9bd5a5f0758cbe08903490e45ddfacb5,2025-08-13 17:31:35,WBTC/USDT,1,0.9652393,pump_and_dump,pump_and_dump
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:31:35,BIGGIE/WETH,1,0.9999857,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:35,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:35,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:35,USDC/WETH,1,0.9999852,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:35,rETH/WETH,1,0.9999498,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:35,rETH/WETH,1,0.9999498,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:35,rETH/WETH,1,0.9999498,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:31:35,USDC/WETH,1,0.9999863,wash_trading,wash_trading
0x2905d7e4d048d29954f81b02171dd313f457a4a4,2025-08-13 17:31:35,ENA/WETH,1,0.9979931,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:23,WETH/XPR,1,0.9999682,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:23,WETH/XPR,1,0.9999682,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:23,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:23,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:23,BOSSBURGER/WETH,1,0.99998534,wash_trading,wash_trading
0x70b9593b0929dd6f2bc29eaadfcbee92d4abf1fd,2025-08-13 17:31:23,USDC/INF,1,0.0021134424,normal,normal
0x70b9593b0929dd6f2bc29eaadfcbee92d4abf1fd,2025-08-13 17:31:23,USDC/INF,1,0.0015322741,normal,normal
0x70b9593b0929dd6f2bc29eaadfcbee92d4abf1fd,2025-08-13 17:31:23,USDC/WETH,1,0.0012444295,normal,normal
0x70b9593b0929dd6f2bc29eaadfcbee92d4abf1fd,2025-08-13 17:31:23,USDC/WETH,1,0.001404526,normal,normal
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:23,USDC/INF,1,0.9999764,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:23,USDC/INF,1,0.9999764,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:23,WETH/INJ,1,0.9999541,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:23,WETH/INJ,1,0.9999541,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:23,WETH/INJ,1,0.9999541,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:23,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:23,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:23,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x6e4141d33021b52c91c28608403db4a0ffb50ec6,2025-08-13 17:31:23,USDT/USDf,1,0.9997991,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:31:23,GEEKS/WETH,1,0.99999034,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:23,WETH/Block,1,0.99990654,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:23,WETH/Block,1,0.99990654,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:31:23,WETH/Block,1,0.99990654,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:23,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:23,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:31:11,WETH/USDT,1,0.9998728,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:31:11,WETH/AXGT,1,0.99990654,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:31:11,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x111111125421ca6dc452d289314280a0f8842a65,2025-08-13 17:31:11,WBNB/WETH,1,0.9995826,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:31:11,basedAI/WETH,1,0.99997354,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,RIO/WETH,1,0.9999801,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,RIO/WETH,1,0.9999801,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,RIO/WETH,1,0.9999801,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,RIO/WETH,1,0.9999801,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,WETH/XPR,1,0.99987197,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,WETH/XPR,1,0.99987197,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,WETH/XPR,1,0.99987197,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,WETH/XPR,1,0.99987197,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x1111111254eeb25477b68fb85ed929f73a960582,2025-08-13 17:31:11,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:11,rETH/WETH,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:11,rETH/WETH,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:11,rETH/WETH,1,0.9999665,wash_trading,wash_trading
0x1f2f10d1c40777ae1da742455c65828ff36df387,2025-08-13 17:31:11,rETH/WETH,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:59,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x50bf20318ce9100ac4374ab4bed5fe4b1f8cc6b3,2025-08-13 17:30:59,rETH/WETH,1,0.001653543,normal,normal
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:30:59,UMA/WETH,1,0.9999889,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:30:47,SUPERGROK/WETH,1,0.9999887,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:30:47,SUPERGROK/WETH,1,0.9999887,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:30:47,ENA/USDC,1,0.9999782,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:30:47,ENA/USDC,1,0.9999782,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:30:47,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:30:47,SERV/WETH,1,0.9999827,wash_trading,wash_trading
0x06cff7088619c7178f5e14f0b119458d08d2f5ef,2025-08-13 17:30:47,WBNB/WETH,0,0.15562049,normal,normal
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:30:35,WCM/WETH,1,0.99984825,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:30:35,SERV/WETH,1,0.9999901,wash_trading,wash_trading
0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2025-08-13 17:30:35,USDC/WETH,1,0.92576945,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:30:35,WBNB/WETH,1,0.99997056,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/USDT,1,0.9999665,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:30:35,WETH/USDT,1,0.99977976,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:30:35,PROVE/WETH,1,0.99997973,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:30:35,PROVE/WETH,1,0.99997973,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,FLT/WETH,1,0.999992,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,FLT/WETH,1,0.999992,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,FLT/WETH,1,0.999992,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,FLT/WETH,1,0.999992,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,FLT/WETH,1,0.999992,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,FLT/WETH,1,0.999992,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,FLT/WETH,1,0.999992,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:30:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:30:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0xe130d0cc8ef1b4487c8b7b6473af50693fc841b6,2025-08-13 17:30:35,WETH/AP,1,0.007582119,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,wTAO/WETH,1,0.9999685,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,GEC/WETH,1,0.99998474,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,GEC/WETH,1,0.99998474,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,GEC/WETH,1,0.99998474,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,GEC/WETH,1,0.99998474,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,GEC/WETH,1,0.99998474,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,GEC/WETH,1,0.99998474,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,GEC/WETH,1,0.99998474,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/AP,1,0.99994934,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/AP,1,0.99994934,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/AP,1,0.99994934,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/AP,1,0.99994934,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/AP,1,0.99994934,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/AP,1,0.99994934,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,WETH/AP,1,0.99994934,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:30:35,WETH/CRV,1,0.99976486,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:30:35,WETH/CRV,1,0.9998343,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:30:35,PENDLE/WETH,1,0.9998005,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:30:35,PENDLE/WETH,1,0.9998467,wash_trading,wash_trading
0x4313c378cc91ea583c91387b9216e2c03096b27f,2025-08-13 17:30:35,WCM/WETH,1,0.011450064,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,OPSEC/WETH,1,0.9999924,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,OPSEC/WETH,1,0.9999924,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,OPSEC/WETH,1,0.9999924,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,OPSEC/WETH,1,0.9999924,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,OPSEC/WETH,1,0.9999924,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,OPSEC/WETH,1,0.9999924,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:35,OPSEC/WETH,1,0.9999924,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:30:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:30:35,IN/WETH,1,0.9999925,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:30:35,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:30:35,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x22cb7c436decc35542c8599c7f0b6a0b7c609371,2025-08-13 17:30:23,INST/WETH,1,0.027306996,normal,normal
0xefe7a50f92b089b06d0e6cbcc85d7584424921b2,2025-08-13 17:30:23,WETH/USDT,0,0.0010295248,normal,normal
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:30:23,SWOL/WETH,1,0.99998796,wash_trading,wash_trading
0x50bf20318ce9100ac4374ab4bed5fe4b1f8cc6b3,2025-08-13 17:30:23,rETH/WETH,1,0.0022510537,normal,normal
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:30:23,USDC/WETH,1,0.9999734,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:30:23,BPEP/WETH,1,0.99998534,wash_trading,wash_trading
0x2face000aed2725515d21e5dea730852e82b38c5,2025-08-13 17:30:23,rETH/WETH,1,0.006233155,normal,normal
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:30:11,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:30:11,WETH/USDT,1,0.99990654,wash_trading,wash_trading
0x5f9ecf757137d5ef4330ab72d18163c2f221befd,2025-08-13 17:30:11,TORN/WETH,0,0.039173193,normal,normal
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,WETH/USDT,1,0.99994934,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,WETH/USDT,1,0.99994934,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,WETH/USDT,1,0.99994934,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,WETH/USDT,1,0.99994934,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:29:59,WETH/Block,1,0.99994934,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:29:59,WETH/Block,1,0.99994934,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:29:59,WETH/Block,1,0.99994934,wash_trading,wash_trading
0xfbd4cdb413e45a52e2c8312f670e9ce67e794c37,2025-08-13 17:29:59,WETH/USDT,1,0.99973017,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:29:59,SERV/WETH,1,0.9999907,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:29:59,SERV/WETH,1,0.9999907,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:29:59,SERV/WETH,1,0.9999907,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:29:59,WETH/Block,1,0.99994934,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:29:59,WETH/Block,1,0.99994934,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:29:59,WETH/Block,1,0.99994934,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:29:59,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,WBTC/USDT,1,0.99990106,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,WBTC/USDT,1,0.99990106,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,WBTC/USDT,1,0.99990106,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,WBTC/USDT,1,0.99990106,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,TORN/WETH,1,0.9999918,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,TORN/WETH,1,0.9999918,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,TORN/WETH,1,0.9999918,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,TORN/WETH,1,0.9999918,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,TORN/USDC,1,0.999984,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,TORN/USDC,1,0.999984,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,TORN/USDC,1,0.999984,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:29:59,TORN/USDC,1,0.999984,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:29:59,GREEN/WETH,1,0.9999908,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:29:59,GREEN/WETH,1,0.9999908,wash_trading,wash_trading
0x01cd6ece857ccc90d66edfb3e57fdc5adaad1412,2025-08-13 17:29:59,ANFD/NFD,1,0.8033423,pump_and_dump,pump_and_dump
0x01cd6ece857ccc90d66edfb3e57fdc5adaad1412,2025-08-13 17:29:59,ANFD/NFD,1,0.42472464,normal,normal
0x01cd6ece857ccc90d66edfb3e57fdc5adaad1412,2025-08-13 17:29:59,ANFD/WETH,1,0.5567961,pump_and_dump,pump_and_dump
0x01cd6ece857ccc90d66edfb3e57fdc5adaad1412,2025-08-13 17:29:59,ANFD/WETH,1,0.19572215,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:29:59,USDM/USDT,1,0.99997413,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:29:59,USDM/USDT,1,0.99997413,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:29:59,USDM/USDT,1,0.99997413,wash_trading,wash_trading
